9.288203716278076172e-01,9.720327258110046387e-01,9.702218770980834961e-01,9.383776187896728516e-01
9.532807469367980957e-01,9.786162376403808594e-01,9.660856723785400391e-01,9.461402893066406250e-01
9.683606028556823730e-01,9.806302189826965332e-01,9.830528497695922852e-01,9.681688547134399414e-01
9.594321250915527344e-01,9.742615222930908203e-01,9.770599007606506348e-01,9.468381404876708984e-01
9.713050723075866699e-01,9.583007693290710449e-01,8.847276568412780762e-01,9.474791288375854492e-01
9.597923755645751953e-01,9.704381227493286133e-01,9.716278314590454102e-01,9.738352894783020020e-01
9.799421429634094238e-01,9.908283352851867676e-01,9.553075432777404785e-01,9.748989939689636230e-01
9.706931710243225098e-01,9.395098686218261719e-01,9.070872664451599121e-01,9.695294499397277832e-01
9.788082242012023926e-01,9.544665217399597168e-01,9.839444160461425781e-01,9.721065163612365723e-01
9.365363121032714844e-01,9.871197342872619629e-01,9.783033132553100586e-01,9.660431742668151855e-01
9.754783511161804199e-01,9.839304685592651367e-01,9.622907042503356934e-01,9.749318361282348633e-01
9.608078598976135254e-01,9.688131809234619141e-01,9.803745746612548828e-01,9.527656435966491699e-01
9.693994522094726562e-01,9.759497642517089844e-01,9.714201688766479492e-01,9.469848871231079102e-01
9.756533503532409668e-01,9.636452794075012207e-01,9.849706888198852539e-01,9.674580693244934082e-01
